class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122,2130706432,50,0,0,0,0,0,0,62,12584,7152,0,0,0,8014,0,0,0,0,0,23002,15406,36838,1722,0,0,0,0,28,190,0,0,0,0,0,0,0,5486,14312,0,410,234,264,460,1142,3806,13482,0,0,0,15118,2612,656,360,266,498,248,26,10,4,59904,4,0,10,0,8014,652,30752,5296,,,,35820,122.8,59904,59904,59042,76,30,5592,59040,19966,1209600,1406,2,10,0,11653.44,0,7098.24,4,60,0,0,0,8192,10688,846,70,2,0,0,4,10,59904,1242,22,114,626,1530,13126,3128,10,0,0,82,392,12496,1668,0,0,0,0,12890,96,128,0,0,0,0,0,0,0,0,732,0,0,1486,260,564,122,52140,5226,3038,10,0,0,0,2.72,136,8942,6192,1268,364,762,1342,304,624,0,0,0,0
neg,57666,560,536,0,0,0,0,0,0,2252,273776,2205460,775420,18118,0,1440156,0,0,0,0,0,3110546,2838680,458018,225200,0,0,0,0,1350,272,0,0,0,0,0,0,1337474,1761570,175982,0,1814,784,1088,113686,2731782,425440,432,0,0,0,770454,807270,426534,344798,302454,287540,335158,818,0,0,3569260,0,12,386,2,1440156,33116,313456,143794,155980,123620,,172320,57665.76,3569260,3569260,3595256,18386,34800,112024,1142860,3275026,1209600,122334,2,60,0,2977554.24,84.48,294193.92,0,0,0,0,0,9118,653528,1665126,838988,92768,14226,1272,684,802,3569260,4854,770,19332,229168,211634,2558564,246764,3940,0,0,748,692,2890708,137646,0,26716,0,32,3002458,2200,248,0,0,10,84,0,0,0,0,17304,33666,6656,0,0,88376,24456,216520,69858,0,0,0,0,18873090,1124.42,1414,318144,538736,366632,174540,337752,384072,253466,208268,607820,85596,0,0
neg,28176,698,608,0,0,0,0,0,0,40424,1156132,1880092,363908,74,0,1430930,0,0,0,0,0,3014908,2534066,1078910,373170,0,0,0,0,1838,304,0,0,0,0,0,162,105296,3335172,0,0,5798,5634,6958,82112,2368638,971304,182,4,0,0,1345036,1018454,395248,246838,145016,85296,68732,133436,2574,0,4095034,0,194,582,4,1430930,41298,657898,416488,200320,194220,598980,72540,28175.18,4095034,4095034,3630714,16493,67688,38896,452560,3440630,1209600,108176,46,186,0,2631843.84,0,805129.92,0,0,0,0,0,75644,911830,1814790,593080,38010,7222,54,420,432,4095034,8784,1210,194760,501920,271612,1962062,483564,16566,152,0,900,1010,2191774,158894,0,11538,0,16,2672370,5530,466,0,0,0,0,0,0,0,0,25642,6584,2206,0,0,73516,9296,17443500,1941222,0,0,0,0,0,2387.54,2470,840140,1526480,469078,165602,370390,53144,9686,3468,2608,34,0,0
neg,8,4,4,0,0,0,0,0,0,3436,678,1862,0,0,0,1586,0,204,0,1022,1976,16770,16186,8998,64,0,0,0,0,12,6,0,0,0,0,0,0,0,0,5976,0,44,8,10,26,848,5040,0,0,0,0,4604,642,104,186,32,22,258,128,0,0,26806,0,6,0,0,1586,102,7398,1590,,,,8860,8.61,26806,26806,29026,22,0,2616,26680,5976,1209600,224,2,8,0,1752,0,3360.96,0,10,0,0,2494,1392,1226,560,304,0,0,0,4,8,26806,912,18,8,14,14,1008,3350,594,58,0,4,12,1792,172,0,0,0,0,2092,52,62,0,0,0,0,0,0,0,0,156,0,0,0,0,10,16,7180,702,0,12,0,0,0,38.48,36,4402,1396,50,8,10,18,22,70,0,0,0,0
neg,119520,1106,932,0,0,0,0,0,682,268264,2997868,4070828,630526,22604,0,4192584,0,0,0,2784,4266,7369316,6669504,1011852,559038,0,0,0,0,2622,532,0,0,0,0,0,414380,5926690,1592928,56774,0,4146,1286,2984,314132,5842470,1823914,1838,2,0,0,2944454,1569672,741076,600394,533844,553966,954680,92686,0,0,8385458,0,78,252,22,4192584,99732,572178,437506,158780,159680,153880,153040,119519.98,8385458,8385458,8405294,40422,14092,103388,1110760,7990772,1209600,321854,0,390,0,6868815.36,0,1113719.04,0,0,0,0,13036,526324,3274652,3380220,707446,68382,18218,2494,274,278,8385458,9832,1384,3734,256512,733048,3938298,3023556,24408,0,0,1510,1190,6774428,57896,38,134468,0,0,6958296,7240,366,0,0,0,0,0,0,0,0,50820,156262,24886,0,0,319830,56442,540200,79638,0,0,0,0,20348040,2767.14,3206,1179254,1548870,1201558,559358,957884,705968,517488,360564,853718,106110,0,0
neg,18,26,22,0,0,0,0,0,0,96,6088,4868,0,0,0,8322,0,0,0,0,0,17712,12602,27214,1664,0,0,0,0,70,66,0,0,0,0,0,0,0,0,11052,0,1028,30,50,52,206,9686,0,0,0,0,9670,668,96,214,12,10,54,290,26,12,44960,4,0,0,0,8322,306,21722,5248,1310700,1310700,1310700,26880,18.1,44960,44960,48038,21,0,4152,44640,11052,1209600,544,0,6,0,4206.72,0,5856,,,0,0,0,3544,6404,622,482,0,0,0,0,4,44960,978,24,48,304,310,3380,5720,284,4,0,26,206,4158,28,0,0,0,0,5104,100,58,0,0,0,0,0,0,0,0,340,0,0,744,152,112,30,1720,172,47030,104,0,0,0,,,7378,3342,304,18,10,0,0,0,0,0,0,0
neg,149580,,,,,0,0,0,0,22712,841578,6541780,2726384,31374,920,3624020,0,0,,0,0,8313970,7227834,2741710,1019666,,0,0,0,,,0,0,0,0,0,208212,1739304,5402886,2814346,0,11370,21196,41948,60056,3599254,6430894,22,6,2,0,3798990,1671432,1088610,872706,792034,767336,762538,389870,21178,54,11056752,,,,,3624020,128436,1720600,1007118,368300,326500,269120,62620,149580.4,11056752,11056752,,67928,,,148220,,1209600,,,,,9261568.32,0,899470.08,,,0,0,310,183644,4153664,5103376,658090,52056,13264,344,,,11056752,7774,1622,523270,375818,969594,7841164,429134,16354,18,0,,,,,,,,,,,,,,,,,,,,64666,,,,,,,,,,,,,,,,939300,1950282,1600270,953928,3389766,1319010,9936,1690,566,0,,
neg,39656,2130706432,182,0,0,0,0,0,0,7922,508434,1733090,424076,35434,1470,1221840,0,0,0,0,0,2395046,2091948,441664,274518,0,0,0,0,956,208,0,0,0,0,0,15792,942586,608628,1143420,0,2046,392,556,774,78880,2627714,64,0,0,0,873712,752562,291608,203212,148456,129272,164470,147114,20,0,2836898,618,2390,1156,52,1221840,37590,223776,217514,193880,174840,,70420,39656.32,2836898,2836898,2836672,16198,6914,39876,414460,2710426,1209600,67216,2,64,0,2247239.04,0,460729.92,0,202,0,0,0,160008,1290246,1063980,183762,11146,1278,6,4,8,2836898,3270,252,40792,323394,148834,1407584,777770,8304,224,2,200,622,1248764,505808,0,19322,0,24,2274634,1190,132,0,0,0,0,0,0,0,0,21132,24676,9510,0,0,58060,10958,21005600,2200816,93664,1580,0,0,0,543.5,560,477706,464612,325942,163146,329308,395732,223500,135462,192578,2440,0,0
neg,29790,4732,4266,0,0,0,0,0,0,166462,1655384,776664,39042,10,0,1170664,0,0,0,704,1398,2174872,1617546,615844,456122,0,0,0,0,13072,1424,0,0,0,0,0,41320,2549602,28342,18298,0,3130,604,1130,23718,1721056,882284,5640,0,0,0,892184,599072,210794,165736,139260,120720,145438,359752,4606,0,2792562,0,404,118,6,1170664,44266,256786,356284,280140,229300,,95960,29789.39,2792562,2792562,2726666,18797,1468,28450,362480,2637562,1209600,114912,0,136,0,2191361.28,0,441561.6,0,0,0,0,1150,189240,903276,1250576,257484,29442,6088,306,4,10,2792562,7378,1146,139458,254714,176276,1542868,483610,31310,798,4,9596,3532,2139458,74006,578,306,202,20,2212620,4656,368,0,0,0,0,0,0,0,0,28160,20078,6020,0,0,131932,20660,379460,43122,0,0,0,0,621940,1823.8,2368,462516,873136,405898,149798,353302,387142,5762,8,0,0,0,0
neg,31948,0,,0,0,0,0,0,0,784,287234,1372532,252832,2150,0,1038458,0,224,0,0,0,1805632,1670838,252338,98516,0,0,0,0,0,0,0,0,0,0,0,0,817560,903472,194500,0,13746,5214,4476,6680,672094,1213316,6,0,0,0,853124,220726,109094,82932,72552,151518,390600,34986,0,0,2058334,0,518,528,76,1038458,20416,131778,119238,152000,,,96240,31948.8,2058334,2058334,2031414,12631,145720,81212,844620,1915532,1209600,0,,,,1608819.84,0,303395.52,,,0,0,0,25392,770296,957926,147080,12070,2626,142,,0,2058334,3276,344,61730,165194,92924,1089652,491970,10414,28,0,,,,,,,,,,1522,56,0,0,0,0,0,0,0,0,10128,26666,5202,0,0,48164,8284,1258120,346108,0,0,0,0,30948840,,,317360,290400,153318,78708,157482,150384,198826,186424,331994,50636,0,0
