class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40968,,2130706432,998,0,0,0,0,0,0,2694,258714,1874988,1028484,169724,21114,1487378,0,0,0,0,0,2793842,2253994,796958,487058,0,0,12882,0,4430,806,0,0,0,0,0,56756,568982,1360480,1369500,0,3240,1296,1502,1592,87122,3259674,1292,0,0,0,1013902,774678,244220,174460,139088,112938,137826,587282,170616,708,3591266,344,184,744,52,1487378,47274,355848,435286,277080,257880,,,,,,,254560,40968.16,3591266,3591266,3579458,28745,180,112698,1165140,3355718,1209600,126274,6,114,0,2651328.96,0,699331.2,0,228,0,0,0,52982,552480,1719356,948662,75838,5810,590,350,358,3591266,,5688,558,101528,369898,171440,1876664,782778,46088,1074,2,1476,2278,2689284,294116,0,1148,0,12,2694940,2686,370,0,0,0,0,0,0,0,0,26712,32564,18182,0,0,59270,17018,4447780,445892,3301288,112,0,0,11964630,1151.32,1236,726188,705350,475778,242042,664584,489054,33556,13972,4844,350,0,0
neg,446646,,,,,,0,0,106204,1727518,9337242,12621018,5896746,1585496,235528,480,,0,0,,866852,1470214,24432750,22337522,7630766,2725678,,0,0,0,,,0,0,0,0,0,12050,455926,9960954,21081302,0,34086,23826,51262,111536,15250366,16039120,36,0,0,0,11229158,7533320,6157272,2843642,1185534,695580,494902,543610,383098,444116,,,,,,11693588,362408,2530912,5087798,,,,,,,,,,446646.4,,,,132352,,,,,,,,,,22159741.44,0,9346067.52,,,1364,599942,5554256,12496428,8638282,3519268,645154,51800,3734,4,,,,,22594,3824,569018,6042876,2495350,20102162,2202884,71496,28,0,650,2696,19842008,4807004,810,23138,0,0,20299110,,,,,,,,,,,,,,,,,,,,,,,,,,,9546254,3145784,1342190,550494,1154100,1280452,5694064,8624652,172114,128,,
neg,234,0,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,27012,0,0,0,1452,2528,80576,68998,47122,7094,0,0,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129280,10,16,42,0,27012,798,30870,15774,,,,,,,,,46060,233.11,129280,129280,2688,0,0,12460,128120,92730,1209600,1558,2,16,0,16928.64,54652.8,19924.8,0,0,0,0,0,0,0,0,0,0,0,0,14,20,129280,0,0,0,0,0,0,0,0,0,0,0,54,20,20020,2742,0,26,0,0,20140,234,186,0,70434,120,48252,0,0,0,0,1016,0,0,0,0,658,144,60080,5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,,2,2,0,0,0,0,0,0,102,1920,3816,0,0,0,2582,0,0,0,0,0,9062,6336,10052,718,0,0,0,0,10,14,0,0,0,0,0,0,5838,0,0,0,132,70,72,856,672,4034,2,0,0,0,5098,540,98,56,30,12,4,0,0,0,19138,0,0,0,0,2582,220,7470,2560,,,,,,,,,9880,9.88,19138,19138,25264,12,140,1786,18860,5838,1209600,426,0,2,0,2330.88,0,3438.72,,,0,0,0,1114,3488,1120,116,0,0,0,8,18,19138,,80,14,56,622,120,1774,2356,802,14,0,2,180,1126,0,0,154,0,0,2866,44,22,0,0,0,16,0,0,0,0,208,0,0,0,0,76,16,2160,486,10964,30,0,0,0,,,3700,1952,180,6,0,0,0,0,0,0,0,0
neg,33376,,372,,0,0,0,0,0,0,1084,315116,1368294,321242,4704,0,1049946,0,56,0,0,0,1774458,1542204,351480,194290,0,0,0,0,0,0,0,0,0,0,0,66382,932446,299132,712480,0,9050,6082,3462,528954,1307644,155248,0,0,0,0,464290,556654,176480,142518,139424,139286,151966,207628,32168,26,2126334,70,224,1396,16,1049946,29774,176000,173506,209500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,137760,33376.26,2126334,2126334,2103014,13683,149362,88622,912560,2010440,1209600,0,,,,1776911.04,0,229392,,,0,0,0,25104,639010,1090840,229514,20782,4838,352,,0,2126334,,3896,494,148130,100808,610896,1099970,44544,1702,0,0,,,,,,,,,,1372,72,0,0,0,0,0,0,0,0,17316,31002,5738,0,0,62328,11430,2300220,406822,307864,17384,0,0,4833020,,,240526,291816,232982,125492,267028,302496,201744,139104,205732,3520,0,0
neg,86462,0,1110,,276,1834,0,0,0,886,758018,2739704,1307158,269644,32180,2394,2723734,0,0,,16200,27578,4833778,4387194,1670604,309776,0,0,0,0,328,136,0,0,0,0,0,19188,131052,4164876,794868,0,14178,11834,22072,31244,64146,3499028,1464550,2932,0,0,1710646,1279930,616118,360892,247362,174034,136102,107426,56056,421418,6521862,2248,2236,22034,18,2723734,64584,1315284,352540,321320,271040,257120,321840,378780,0,0,0,106020,86462.04,6521862,6521862,,28466,2476,,458000,,1209600,145024,,,,4553578.56,0,556034.88,352,1994,0,12,67602,502042,1617626,1384084,769602,518940,212308,37768,,5226,6521862,0,11110,1480,229468,241442,92564,1917694,2570514,45350,362,0,732,546,3960440,2607160,0,50576,0,0,4179410,5574,156,,,,,,,,,33508,10738,4670,8501090,1113926,162050,23972,122540,70538,6338912,83804,0,0,,,3386,582704,670976,529428,299124,773926,314970,593748,1340778,4330,0,0,0
neg,10320,,1134,,0,0,0,0,0,0,2518,225524,2437226,1169630,38674,0,1805836,0,0,0,0,0,3327270,2854118,608366,443860,0,0,0,0,4782,1332,0,0,0,0,0,3719738,152524,0,1310,0,6706,4086,3550,320554,3332182,206494,0,0,0,0,3010908,375904,169994,122070,86014,56688,39028,12966,0,0,3935780,82,4390,1478,178,1805836,66770,188134,419682,209240,184160,162540,1310700,1310700,1310700,1310700,1310700,49360,10320.69,3935780,3935780,3928050,,80608,28882,303780,3873572,1209600,173888,,,,2054374.08,129190.08,1685425.92,,,0,0,0,5168,146616,1485056,2031160,191084,12734,1754,,118,3935780,,3038,376,1592724,206932,333866,1595440,137472,3724,0,0,982,6714,147998,74878,0,169612,0,0,1993978,12368,130,0,0,6480,135828,0,0,0,0,31090,616,188,0,0,101838,15218,7340400,962808,274766,78914,0,0,9321020,,,1892444,1869532,107542,2950,1104,0,0,0,0,0,0,0
neg,38726,,130,124,0,0,0,0,0,0,9042,712172,1437152,261688,3012,0,1071624,0,0,0,0,0,2250884,2014222,565616,174600,0,0,0,0,226,70,0,0,0,0,0,33508,982480,1312610,94468,0,2858,1872,4514,13158,929634,1469118,1912,0,0,0,750958,732176,190254,145792,124544,113482,159088,205784,988,0,2817132,26,42,276,40,1071624,21136,386584,177108,194580,282960,,,,,,,81700,38726.87,2817132,2817132,2791832,14976,14276,35446,390680,2423066,1209600,58116,2,84,0,2095700.16,0,323925.12,0,0,0,0,0,223068,1119342,954630,113954,9808,2254,10,324,340,2817132,,5016,516,20602,177338,137920,1289408,773962,18118,186,0,206,160,1671456,49420,0,5198,0,18,2124306,1890,252,0,0,0,0,0,0,0,0,13364,56908,12522,0,0,62076,7864,6928740,1107816,0,0,0,0,638840,1137.1,1288,343938,379376,283888,140946,289138,287196,218072,174572,294392,11548,0,0
neg,2,,22,18,2,4,0,0,0,0,24,5094,4878,0,0,0,2440,0,0,0,0,0,6746,3646,24674,962,0,0,0,0,32,70,0,0,0,0,0,0,0,3890,6106,0,58,40,34,86,4396,5382,0,0,0,0,6450,684,154,248,66,58,52,2244,40,0,31426,6,6,0,0,2440,188,22132,2524,,,,,,,,,24480,2.34,31426,31426,39688,84,0,3030,31220,9996,1209600,440,2,4,0,2754.24,0,3480,0,26,0,0,0,4398,2790,2248,560,0,0,0,0,4,31426,,3762,2,22,32,1200,4960,18,0,0,0,16,142,3146,202,0,0,0,0,3290,56,68,0,0,0,6,0,0,0,0,178,0,0,0,0,56,28,6740,728,0,4,0,0,0,53.26,50,7412,2168,160,30,70,56,40,60,0,0,0,0
neg,746,,0,,0,0,0,0,0,0,176,3000,30872,24310,0,0,25204,0,64,0,0,0,55552,50938,7956,2478,0,0,0,0,0,0,0,0,0,0,0,0,25964,32390,0,0,124,86,132,188,28962,28862,0,0,0,0,36066,15714,4370,1438,544,196,24,0,0,0,63518,0,10,0,46,25204,838,3196,4714,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7680,745.37,63518,63518,65054,,12596,6214,63160,58236,1209600,0,,,,46171.2,0,11733.12,,,0,0,0,1778,14016,38546,3560,386,60,6,,0,63518,,98,18,1200,6816,3230,26242,19792,956,0,0,,,,,,,,,,104,34,0,0,0,0,0,0,0,0,400,158,46,0,0,2110,450,74640,12128,0,0,0,0,0,,,13138,12240,3644,1582,12852,10504,3742,610,42,0,0,0
